Created At;Title;Severity;Status;Description;Resource Type;Resource external ID;Subscription ID;Project IDs;Project Names;Resolved Time;Resolution;Control ID;Resource Name;Resource Region;Resource Status;Resource Platform;Resource OS;Resource original JSON;Issue ID;Resource vertex ID;Ticket URLs;Note;Due At;Remediation Recommendation;Subscription Name;Wiz URL;Cloud Provider URL;Resource Tags;Kubernetes Cluster;Kubernetes Namespace;Container Service;Provider ID;Risks;Threats;Status Changed At;Updated At;Assignee Name
2024-12-23T02:42:40Z;Public access on vpc firewall rule;Low;Resolved;Excessive permissions found. Apply least-privilege.;VPC Firewall Rule;sample-463723;proj-9k5zurjc;proj-9k5zurjc;proj-9k5zurjc;sample-481461;sample-200100;sample-745793;dev-fw-cymlpm;europe-west1;In Progress;sample-553094;sample-867466;sample-574885;sample-673292;sample-021061;sample-937669;sample-222933;sample-398514;sample-607037;proj-9k5zurjc;sample-648894;GCP;sample-129109;sample-505661;sample-729117;None;projects/proj-g3znxc3k/global/resources/dev-fw-cymlpm;Compliance;Botnet, Brute Force;2025-01-15T02:42:40Z;2025-03-02T02:42:40Z;—
2025-07-04T10:26:42Z;Excessive permissions on container;Critical;Resolved;Admin port exposed externally. Restrict inbound rules.;Container;sample-451635;core-subscription;core-subscription;core-subscription;sample-954585;sample-881415;sample-979927;stg-ctr-eufwlp;northeurope;In Progress;sample-794088;sample-534363;sample-502089;sample-165969;sample-013020;sample-608119;sample-426471;sample-204974;sample-859596;core-subscription;sample-888209;Azure;sample-639437;sample-335171;sample-579205;AKS;/subscriptions/3cb5dc23-b37e-49fd-803c-401cf1bc229b/resourceGroups/rg-stg-ctr-eufwlp/providers/Microsoft.Compute/virtualMachines/stg-ctr-eufwlp;Secret Exposure;CVE-2025-0101;2025-09-13T10:26:42Z;2025-07-12T10:26:42Z;Dana Hoffmann
2024-12-14T10:14:18Z;Weak TLS on virtual machine;Low;Open;Resource appears publicly accessible. Restrict network exposure.;Virtual Machine;sample-821887;746184415360;746184415360;746184415360;sample-392766;sample-096533;sample-873184;prod-vm-qr8qkc;us-east-1;Open;sample-239095;sample-874335;sample-313240;sample-484042;sample-576834;sample-552094;sample-110136;sample-276858;sample-554787;746184415360;sample-995818;AWS;sample-708657;sample-420330;sample-714693;None;arn:aws:ec2:us-east-1:773480460330:instance/i-9fe32c2d10fdf0542;Compliance;Botnet, Unusual Admin Activity;2024-12-24T10:14:18Z;2025-01-14T10:14:18Z;Alice Müller
2024-11-06T23:08:24Z;Weak TLS on database;High;Accepted Risk;Weak encryption policy configured. Enforce modern TLS settings.;Database;sample-878086;proj-xui96j0b;proj-xui96j0b;proj-xui96j0b;sample-418699;sample-359212;sample-067776;dev-db-yiev1i;europe-west1;Open;sample-538334;sample-176770;sample-167242;sample-668104;sample-360592;sample-393871;sample-508439;sample-293551;sample-607774;proj-xui96j0b;sample-669951;GCP;sample-175900;sample-195751;sample-764139;None;projects/proj-xgxmo0hz/global/resources/dev-db-yiev1i;Misconfiguration;Unusual Admin Activity, CVE-2025-0101;2025-01-24T23:08:24Z;2024-12-04T23:08:24Z;—
2024-08-24T10:47:52Z;Public access on container image;Low;In Progress;Outdated packages detected. Patch to latest security releases.;Container Image;sample-452768;303871290643;303871290643;303871290643;sample-974812;sample-349227;sample-608835;prod-img-29q8wi;eu-west-1;Open;sample-748200;sample-050475;sample-804373;sample-409700;sample-574597;sample-116318;sample-407910;sample-047379;sample-146864;303871290643;sample-187716;AWS;sample-091542;sample-132147;sample-847133;GKE;arn:aws:ec2:eu-west-1:390214857069:res-11f27deac1;Unpatched, Ransomware;Suspicious Beaconing, Unusual Admin Activity, Known Bad IP;2024-09-21T10:47:52Z;2024-10-16T10:47:52Z;Bob Schneider
2024-12-26T00:28:41Z;Outdated packages on kubernetes pod;Medium;Open;Outdated packages detected. Patch to latest security releases.;Kubernetes Pod;sample-299530;973493331656;973493331656;973493331656;sample-322286;sample-674708;sample-703330;prod-pod-9rw2fu;eu-central-1;Open;sample-531410;sample-325785;sample-869121;sample-308967;sample-857803;sample-813952;sample-520237;sample-603589;sample-418109;973493331656;sample-168110;AWS;sample-245839;sample-626775;sample-527260;EKS;arn:aws:ec2:eu-central-1:269912114176:res-d60464ab04;Data Exfiltration, Privilege Escalation, Compliance;CryptoMiner, Known Bad IP;2024-12-27T00:28:41Z;2025-02-22T00:28:41Z;Dana Hoffmann
2024-09-03T04:11:01Z;Public access on kubernetes pod;High;In Progress;Weak encryption policy configured. Enforce modern TLS settings.;Kubernetes Pod;sample-732590;data-subscription;data-subscription;data-subscription;sample-533201;sample-558106;sample-875643;stg-pod-fm1084;northeurope;Resolved;sample-959719;sample-470315;sample-343758;sample-163920;sample-679084;sample-759122;sample-483864;sample-907606;sample-338452;data-subscription;sample-342544;Azure;sample-170982;sample-621279;sample-906141;AKS;/subscriptions/0ea69cb3-82c0-47ad-8ac6-dd26667ef444/resourceGroups/rg-stg-pod-fm1084/providers/Microsoft.Compute/virtualMachines/stg-pod-fm1084;Ransomware, Misconfiguration, Public Exposure;Suspicious Beaconing, Botnet;2024-09-09T04:11:01Z;2024-10-14T04:11:01Z;Alice Müller
2024-12-26T22:07:45Z;Open admin port on kubernetes pod;Low;In Progress;Secret-like data detected. Rotate and purge sensitive info.;Kubernetes Pod;sample-643137;807117854244;807117854244;807117854244;sample-653582;sample-687884;sample-833668;prod-pod-12i2yx;us-west-2;Resolved;sample-642394;sample-576673;sample-414343;sample-961203;sample-224265;sample-652640;sample-341597;sample-689812;sample-940737;807117854244;sample-622877;AWS;sample-104099;sample-609979;sample-088195;GKE;arn:aws:ec2:us-west-2:801555611104:res-9f1cae5427;Public Exposure, Data Exfiltration;Unusual Admin Activity, Brute Force, CVE-2024-12345;2025-02-16T22:07:45Z;2025-02-08T22:07:45Z;Bob Schneider
2024-09-01T19:07:18Z;Outdated packages on container image;High;In Progress;Resource appears publicly accessible. Restrict network exposure.;Container Image;sample-870659;643733146023;643733146023;643733146023;sample-504493;sample-356758;sample-488211;prod-img-p77aak;us-west-2;In Progress;sample-830147;sample-268669;sample-006333;sample-769162;sample-753625;sample-554248;sample-111972;sample-856221;sample-948629;643733146023;sample-690664;AWS;sample-126131;sample-481250;sample-406277;None;arn:aws:ec2:us-west-2:410193084962:res-c6c9c5ffe3;Public Exposure;CVE-2025-0101, CryptoMiner, Known Bad IP;2024-09-27T19:07:18Z;2024-10-17T19:07:18Z;Bob Schneider
2025-07-04T02:56:50Z;Outdated packages on load balancer;Low;Resolved;Excessive permissions found. Apply least-privilege.;Load Balancer;sample-617330;294373783102;294373783102;294373783102;sample-591617;sample-396766;sample-814505;prod-lb-9hdwuk;us-east-1;Open;sample-990752;sample-606220;sample-789994;sample-372629;sample-918671;sample-105238;sample-692252;sample-130666;sample-415795;294373783102;sample-606531;AWS;sample-213567;sample-789532;sample-897132;None;arn:aws:ec2:us-east-1:686412384678:res-d1efa5bd31;Secret Exposure;CVE-2024-12345, CryptoMiner, CVE-2025-0101;2025-07-17T02:56:50Z;2025-08-28T02:56:50Z;Bob Schneider
2025-08-01T03:28:44Z;Excessive permissions on container;Informational;In Progress;Admin port exposed externally. Restrict inbound rules.;Container;sample-912474;proj-wqmdgha7;proj-wqmdgha7;proj-wqmdgha7;sample-910670;sample-469799;sample-473392;dev-ctr-i41ler;europe-west3;In Progress;sample-570710;sample-809654;sample-882200;sample-619527;sample-840348;sample-541478;sample-214875;sample-379739;sample-423145;proj-wqmdgha7;sample-833702;GCP;sample-021208;sample-793164;sample-553561;GKE;projects/proj-eux6y2ea/global/resources/dev-ctr-i41ler;Compliance;Known Bad IP;2025-08-14T03:28:44Z;2025-08-03T03:28:44Z;Bob Schneider
2025-07-30T10:34:08Z;Weak TLS on kubernetes pod;Medium;Resolved;Secret-like data detected. Rotate and purge sensitive info.;Kubernetes Pod;sample-498314;proj-swwycvsw;proj-swwycvsw;proj-swwycvsw;sample-302551;sample-634759;sample-713941;dev-pod-9ox0ep;europe-west1;Open;sample-434729;sample-859786;sample-247305;sample-295543;sample-138530;sample-960415;sample-491798;sample-638819;sample-777934;proj-swwycvsw;sample-657448;GCP;sample-722177;sample-143188;sample-003643;AKS;projects/proj-t14r47sr/global/resources/dev-pod-9ox0ep;Lateral Movement;Unusual Admin Activity, Suspicious Beaconing, Brute Force;2025-10-08T10:34:08Z;2025-09-30T10:34:08Z;Bob Schneider
2025-08-06T18:40:22Z;Outdated packages on kubernetes pod;Low;Resolved;Weak encryption policy configured. Enforce modern TLS settings.;Kubernetes Pod;sample-501677;226768892547;226768892547;226768892547;sample-256937;sample-750334;sample-428361;prod-pod-97ukjv;us-east-1;Open;sample-152308;sample-842246;sample-150281;sample-664143;sample-662273;sample-543468;sample-998839;sample-859489;sample-387763;226768892547;sample-388311;AWS;sample-448826;sample-905673;sample-506786;None;arn:aws:ec2:us-east-1:846273799384:res-b5eb432694;Compliance, Data Exfiltration;Suspicious Beaconing;2025-08-27T18:40:22Z;2025-10-13T18:40:22Z;Bob Schneider
2024-12-01T13:25:45Z;Excessive permissions on object storage bucket;Critical;Open;Excessive permissions found. Apply least-privilege.;Object Storage Bucket;sample-179459;proj-cs68uya6;proj-cs68uya6;proj-cs68uya6;sample-264099;sample-076605;sample-661980;dev-bucket-bmqz9u;europe-west3;Open;sample-194058;sample-620002;sample-880506;sample-064475;sample-226733;sample-566727;sample-662278;sample-601737;sample-693132;proj-cs68uya6;sample-576451;GCP;sample-000041;sample-410455;sample-655898;None;projects/proj-8tsov0yj/global/resources/dev-bucket-bmqz9u;Ransomware, Data Exfiltration;CVE-2025-0101, Botnet;2024-12-08T13:25:45Z;2025-01-08T13:25:45Z;Bob Schneider
2025-05-16T16:14:03Z;Weak TLS on serverless function;High;In Progress;Secret-like data detected. Rotate and purge sensitive info.;Serverless Function;sample-160125;proj-7hfqftmo;proj-7hfqftmo;proj-7hfqftmo;sample-402254;sample-269701;sample-163318;dev-fn-gnyc53;us-central1;Open;sample-822828;sample-180894;sample-965661;sample-123382;sample-874220;sample-547788;sample-491875;sample-561025;sample-092683;proj-7hfqftmo;sample-178163;GCP;sample-351255;sample-929030;sample-365819;None;projects/proj-myrqh3ar/global/resources/dev-fn-gnyc53;Unpatched;CVE-2024-12345;2025-08-07T16:14:03Z;2025-07-27T16:14:03Z;Dana Hoffmann
2025-06-03T05:46:55Z;Open admin port on virtual machine;Low;Open;Secret-like data detected. Rotate and purge sensitive info.;Virtual Machine;sample-233791;core-subscription;core-subscription;core-subscription;sample-394161;sample-241294;sample-012799;stg-vm-qqmutk;germanywestcentral;Accepted Risk;sample-888848;sample-352670;sample-396145;sample-626481;sample-604919;sample-641226;sample-621881;sample-355630;sample-344680;core-subscription;sample-132940;Azure;sample-923804;sample-473017;sample-327440;None;/subscriptions/6dcc9470-43e5-49a2-be44-c0de239a1cd8/resourceGroups/rg-stg-vm-qqmutk/providers/Microsoft.Compute/virtualMachines/stg-vm-qqmutk;Ransomware, Privilege Escalation;CVE-2025-0101;2025-06-12T05:46:55Z;2025-08-24T05:46:55Z;Bob Schneider
2024-12-05T01:10:43Z;Open admin port on virtual machine;Low;Open;Secret-like data detected. Rotate and purge sensitive info.;Virtual Machine;sample-855890;proj-py5xw69q;proj-py5xw69q;proj-py5xw69q;sample-557340;sample-277040;sample-840816;dev-vm-gd8c59;asia-southeast1;Resolved;sample-408222;sample-386436;sample-464503;sample-374160;sample-839905;sample-391320;sample-875939;sample-859816;sample-536572;proj-py5xw69q;sample-452534;GCP;sample-793189;sample-840018;sample-214335;None;projects/proj-dehw8ujt/zones/asia-southeast1/instances/dev-vm-gd8c59;Unpatched, Misconfiguration, Ransomware;Known Bad IP, Suspicious Beaconing, Unusual Admin Activity;2025-02-07T01:10:43Z;2025-01-02T01:10:43Z;Bob Schneider
2025-07-16T04:14:11Z;Public access on container;Medium;Open;Secret-like data detected. Rotate and purge sensitive info.;Container;sample-385379;proj-3u4n7303;proj-3u4n7303;proj-3u4n7303;sample-246485;sample-730869;sample-466519;dev-ctr-natcqd;europe-west3;Open;sample-430617;sample-336203;sample-033422;sample-308754;sample-519137;sample-742626;sample-570737;sample-136006;sample-280451;proj-3u4n7303;sample-568918;GCP;sample-377893;sample-284033;sample-957664;AKS;projects/proj-g2zo882e/global/resources/dev-ctr-natcqd;Secret Exposure, Ransomware;CVE-2025-0101, Suspicious Beaconing;2025-07-18T04:14:11Z;2025-10-11T04:14:11Z;Dana Hoffmann
2024-09-28T06:33:59Z;Weak TLS on kubernetes pod;Low;Open;Outdated packages detected. Patch to latest security releases.;Kubernetes Pod;sample-091063;data-subscription;data-subscription;data-subscription;sample-597380;sample-362297;sample-380220;stg-pod-vq9771;eastus;Open;sample-174163;sample-372611;sample-294006;sample-117660;sample-558398;sample-828316;sample-195147;sample-518924;sample-826824;data-subscription;sample-772504;Azure;sample-079145;sample-297433;sample-600136;GKE;/subscriptions/9a593941-9087-4c4b-a62d-26d22c6a3105/resourceGroups/rg-stg-pod-vq9771/providers/Microsoft.Compute/virtualMachines/stg-pod-vq9771;Data Exfiltration;CVE-2024-12345;2024-11-23T06:33:59Z;2024-10-01T06:33:59Z;—
2025-05-15T17:52:39Z;Excessive permissions on container;Informational;Open;Resource appears publicly accessible. Restrict network exposure.;Container;sample-637233;proj-a9q35nbg;proj-a9q35nbg;proj-a9q35nbg;sample-433946;sample-156601;sample-433090;dev-ctr-bod45a;asia-southeast1;In Progress;sample-588771;sample-490354;sample-368532;sample-766463;sample-544675;sample-940047;sample-476455;sample-699374;sample-133598;proj-a9q35nbg;sample-415016;GCP;sample-813178;sample-591605;sample-852203;AKS;projects/proj-95dhjcpk/global/resources/dev-ctr-bod45a;Compliance;Botnet, CVE-2024-12345;2025-06-23T17:52:39Z;2025-05-26T17:52:39Z;—
2025-02-16T04:21:10Z;Secret exposure on managed disk;Critical;Resolved;Excessive permissions found. Apply least-privilege.;Managed Disk;sample-540536;proj-y0o2e0yb;proj-y0o2e0yb;proj-y0o2e0yb;sample-038380;sample-644219;sample-206839;dev-disk-ru398d;europe-west1;Resolved;sample-690632;sample-425909;sample-860726;sample-729917;sample-290927;sample-552166;sample-342822;sample-815962;sample-663673;proj-y0o2e0yb;sample-886896;GCP;sample-619577;sample-665541;sample-391670;None;projects/proj-kcqwo6e9/global/resources/dev-disk-ru398d;Public Exposure;Botnet, CVE-2025-0101;2025-04-28T04:21:10Z;2025-04-09T04:21:10Z;—
2025-06-03T15:02:20Z;Outdated packages on managed disk;Low;Resolved;Weak encryption policy configured. Enforce modern TLS settings.;Managed Disk;sample-322602;393904282216;393904282216;393904282216;sample-866107;sample-887081;sample-893973;prod-disk-601d4v;ap-southeast-1;Open;sample-823538;sample-559869;sample-317796;sample-926765;sample-926453;sample-639344;sample-043495;sample-148242;sample-811679;393904282216;sample-394655;AWS;sample-188460;sample-685324;sample-332011;None;arn:aws:ec2:ap-southeast-1:161231801562:res-1951010ff6;Misconfiguration;CVE-2024-12345, Unusual Admin Activity;2025-08-04T15:02:20Z;2025-08-01T15:02:20Z;Alice Müller
2025-01-08T16:35:11Z;Public access on container;Low;Resolved;Outdated packages detected. Patch to latest security releases.;Container;sample-058383;security-subscription;security-subscription;security-subscription;sample-514154;sample-147647;sample-446793;stg-ctr-gft7oh;westeurope;Open;sample-179348;sample-534818;sample-637760;sample-519042;sample-840651;sample-745929;sample-139463;sample-207971;sample-214133;security-subscription;sample-452903;Azure;sample-474915;sample-021224;sample-865268;None;/subscriptions/93d84274-79c0-4c23-b7d2-29fbb4ede509/resourceGroups/rg-stg-ctr-gft7oh/providers/Microsoft.Compute/virtualMachines/stg-ctr-gft7oh;Secret Exposure, Public Exposure;CVE-2025-0101, Known Bad IP;2025-03-12T16:35:11Z;2025-01-13T16:35:11Z;Bob Schneider
2025-06-14T01:25:06Z;Open admin port on serverless function;High;Resolved;Weak encryption policy configured. Enforce modern TLS settings.;Serverless Function;sample-474830;security-subscription;security-subscription;security-subscription;sample-174236;sample-190338;sample-412578;stg-fn-7m4cis;northeurope;Resolved;sample-650606;sample-488624;sample-864439;sample-038090;sample-591070;sample-906944;sample-972937;sample-732322;sample-969123;security-subscription;sample-425818;Azure;sample-701290;sample-497785;sample-577573;None;/subscriptions/4de8f785-3990-4735-ada4-48a5a967aadb/resourceGroups/rg-stg-fn-7m4cis/providers/Microsoft.Compute/virtualMachines/stg-fn-7m4cis;Ransomware, Public Exposure, Privilege Escalation;Botnet, Known Bad IP;2025-07-28T01:25:06Z;2025-08-15T01:25:06Z;Alice Müller
2025-01-25T17:06:05Z;Weak TLS on serverless function;Medium;Open;Admin port exposed externally. Restrict inbound rules.;Serverless Function;sample-654904;proj-uevkdwc2;proj-uevkdwc2;proj-uevkdwc2;sample-685994;sample-324758;sample-613123;dev-fn-ymm8yc;europe-west3;Resolved;sample-865084;sample-235811;sample-346645;sample-902237;sample-007469;sample-964214;sample-526528;sample-950734;sample-117219;proj-uevkdwc2;sample-899214;GCP;sample-578960;sample-908657;sample-413202;None;projects/proj-ewi2k1ny/global/resources/dev-fn-ymm8yc;Misconfiguration;CVE-2025-0101;2025-02-07T17:06:05Z;2025-01-28T17:06:05Z;Alice Müller
2025-01-16T02:02:17Z;Outdated packages on container;Low;In Progress;Weak encryption policy configured. Enforce modern TLS settings.;Container;sample-562688;244856397646;244856397646;244856397646;sample-227053;sample-958403;sample-298497;prod-ctr-8i8vkf;ap-southeast-1;Resolved;sample-663807;sample-023090;sample-560320;sample-440446;sample-590886;sample-461212;sample-096592;sample-007322;sample-518369;244856397646;sample-692651;AWS;sample-347434;sample-274919;sample-493197;AKS;arn:aws:ec2:ap-southeast-1:365115562169:res-36ab9a52a6;Privilege Escalation, Data Exfiltration, Public Exposure;Unusual Admin Activity, CryptoMiner;2025-02-17T02:02:17Z;2025-04-11T02:02:17Z;Dana Hoffmann
2025-05-07T13:12:16Z;Secret exposure on container;Medium;In Progress;Outdated packages detected. Patch to latest security releases.;Container;sample-851358;app-subscription;app-subscription;app-subscription;sample-825015;sample-549162;sample-125914;stg-ctr-uv293a;eastus;Ignored;sample-642752;sample-281462;sample-636849;sample-177182;sample-288342;sample-250914;sample-805321;sample-715644;sample-678751;app-subscription;sample-748636;Azure;sample-187836;sample-991122;sample-921476;AKS;/subscriptions/2598d71a-a2c9-4933-ad35-76db456a0cf3/resourceGroups/rg-stg-ctr-uv293a/providers/Microsoft.Compute/virtualMachines/stg-ctr-uv293a;Misconfiguration, Ransomware, Secret Exposure;Suspicious Beaconing, Botnet;2025-07-29T13:12:16Z;2025-06-05T13:12:16Z;Bob Schneider
2025-04-09T22:12:01Z;Weak TLS on vpc firewall rule;Low;Accepted Risk;Weak encryption policy configured. Enforce modern TLS settings.;VPC Firewall Rule;sample-652501;proj-rl25219w;proj-rl25219w;proj-rl25219w;sample-487605;sample-324162;sample-719442;dev-fw-760i99;us-central1;Open;sample-885516;sample-075597;sample-043739;sample-356808;sample-828599;sample-256695;sample-608380;sample-445360;sample-968726;proj-rl25219w;sample-741105;GCP;sample-409089;sample-568942;sample-297828;None;projects/proj-g72vyd8h/global/resources/dev-fw-760i99;Misconfiguration, Unpatched;Unusual Admin Activity, Brute Force, CVE-2024-12345;2025-04-19T22:12:01Z;2025-05-02T22:12:01Z;Alice Müller
2024-11-04T00:10:36Z;Excessive permissions on kubernetes pod;Informational;Resolved;Weak encryption policy configured. Enforce modern TLS settings.;Kubernetes Pod;sample-847283;proj-o0e9zabs;proj-o0e9zabs;proj-o0e9zabs;sample-200163;sample-186908;sample-825919;dev-pod-8gybj1;europe-west3;In Progress;sample-808100;sample-185869;sample-544355;sample-220941;sample-084204;sample-915839;sample-201250;sample-283218;sample-806124;proj-o0e9zabs;sample-552978;GCP;sample-549660;sample-130460;sample-750301;None;projects/proj-2t4dn39z/global/resources/dev-pod-8gybj1;Lateral Movement, Misconfiguration, Secret Exposure;Brute Force, CVE-2025-0101, CryptoMiner;2025-01-08T00:10:36Z;2025-01-25T00:10:36Z;—
2025-07-18T11:09:25Z;Public access on kubernetes pod;High;Open;Admin port exposed externally. Restrict inbound rules.;Kubernetes Pod;sample-899147;proj-poz4oujb;proj-poz4oujb;proj-poz4oujb;sample-316542;sample-826111;sample-259675;dev-pod-ivg9fq;us-central1;Open;sample-976453;sample-290622;sample-898268;sample-726676;sample-339260;sample-640370;sample-308881;sample-691405;sample-164026;proj-poz4oujb;sample-004953;GCP;sample-961549;sample-287523;sample-292267;AKS;projects/proj-tfbnknkv/global/resources/dev-pod-ivg9fq;Public Exposure, Compliance, Secret Exposure;Suspicious Beaconing, CVE-2025-0101, Known Bad IP;2025-07-24T11:09:25Z;2025-08-25T11:09:25Z;Alice Müller
2025-07-29T09:09:13Z;Weak TLS on container;Medium;Resolved;Excessive permissions found. Apply least-privilege.;Container;sample-156102;372674681679;372674681679;372674681679;sample-805457;sample-883490;sample-421916;prod-ctr-x1c282;ap-southeast-1;In Progress;sample-174858;sample-988856;sample-768043;sample-693159;sample-432768;sample-182955;sample-733542;sample-158329;sample-742798;372674681679;sample-196889;AWS;sample-825139;sample-540159;sample-425597;EKS;arn:aws:ec2:ap-southeast-1:316441213792:res-30ea58a7b4;Compliance, Secret Exposure;Brute Force, Botnet, CVE-2025-0101;2025-09-15T09:09:13Z;2025-07-29T09:09:13Z;—
2025-04-12T15:11:35Z;Secret exposure on vpc firewall rule;Low;Open;Weak encryption policy configured. Enforce modern TLS settings.;VPC Firewall Rule;sample-289642;718331690211;718331690211;718331690211;sample-242492;sample-818279;sample-108489;prod-fw-8uupza;us-west-2;Accepted Risk;sample-433733;sample-302228;sample-860519;sample-592048;sample-413620;sample-835878;sample-251967;sample-836985;sample-965280;718331690211;sample-992523;AWS;sample-717067;sample-169124;sample-357152;None;arn:aws:ec2:us-west-2:432223439079:res-5d5cf6f0d3;Privilege Escalation, Ransomware;Known Bad IP;2025-04-30T15:11:35Z;2025-06-29T15:11:35Z;Bob Schneider
2025-06-08T00:11:49Z;Weak TLS on object storage bucket;Medium;Resolved;Admin port exposed externally. Restrict inbound rules.;Object Storage Bucket;sample-980524;core-subscription;core-subscription;core-subscription;sample-695325;sample-895902;sample-919873;stg-bucket-6hv0ev;eastus;In Progress;sample-409685;sample-124336;sample-581546;sample-634900;sample-079785;sample-050609;sample-818687;sample-668208;sample-008430;core-subscription;sample-598234;Azure;sample-425757;sample-317841;sample-000116;None;/subscriptions/ba653cde-7179-4b6f-8f4a-e0f5ada98419/resourceGroups/rg-stg-bucket-6hv0ev/providers/Microsoft.Compute/virtualMachines/stg-bucket-6hv0ev;Compliance;CryptoMiner, Known Bad IP;2025-06-09T00:11:49Z;2025-07-03T00:11:49Z;—
